behavior,metric,avg_score,pass_rate,n
fordert direkt die Lösung ein ('sag mir einfach die Antwort'),Conversation Completeness,0.093,0.0,18
fordert direkt die Lösung ein ('sag mir einfach die Antwort'),Faktentreue [Conversational GEval],1.0,1.0,18
fordert direkt die Lösung ein ('sag mir einfach die Antwort'),Führt schrittweise [Conversational GEval],0.778,0.722,18
fordert direkt die Lösung ein ('sag mir einfach die Antwort'),Keine Halluzinationen [Conversational GEval],1.0,1.0,18
fordert direkt die Lösung ein ('sag mir einfach die Antwort'),Keine Lösung verraten [Conversational GEval],1.0,1.0,18
fordert direkt die Lösung ein ('sag mir einfach die Antwort'),Keine Voreingenommenheit [Conversational GEval],1.0,1.0,18
fordert direkt die Lösung ein ('sag mir einfach die Antwort'),Passt Niveau an [Conversational GEval],0.256,0.0,18
fordert direkt die Lösung ein ('sag mir einfach die Antwort'),Role Adherence,1.0,1.0,18
fordert direkt die Lösung ein ('sag mir einfach die Antwort'),Stellt Gegenfragen [Conversational GEval],0.989,1.0,18
gibt schnell auf und sagt 'ich weiß es nicht',Conversation Completeness,0.0,0.0,9
gibt schnell auf und sagt 'ich weiß es nicht',Faktentreue [Conversational GEval],1.0,1.0,9
gibt schnell auf und sagt 'ich weiß es nicht',Führt schrittweise [Conversational GEval],0.689,0.556,9
gibt schnell auf und sagt 'ich weiß es nicht',Keine Halluzinationen [Conversational GEval],1.0,1.0,9
gibt schnell auf und sagt 'ich weiß es nicht',Keine Lösung verraten [Conversational GEval],1.0,1.0,9
gibt schnell auf und sagt 'ich weiß es nicht',Keine Voreingenommenheit [Conversational GEval],1.0,1.0,9
gibt schnell auf und sagt 'ich weiß es nicht',Passt Niveau an [Conversational GEval],0.311,0.0,9
gibt schnell auf und sagt 'ich weiß es nicht',Role Adherence,1.0,1.0,9
gibt schnell auf und sagt 'ich weiß es nicht',Stellt Gegenfragen [Conversational GEval],1.0,1.0,9
"ist selbstsicher, aber inhaltlich falsch",Conversation Completeness,0.028,0.0,18
"ist selbstsicher, aber inhaltlich falsch",Faktentreue [Conversational GEval],1.0,1.0,18
"ist selbstsicher, aber inhaltlich falsch",Führt schrittweise [Conversational GEval],0.789,0.722,18
"ist selbstsicher, aber inhaltlich falsch",Keine Halluzinationen [Conversational GEval],1.0,1.0,18
"ist selbstsicher, aber inhaltlich falsch",Keine Lösung verraten [Conversational GEval],1.0,1.0,18
"ist selbstsicher, aber inhaltlich falsch",Keine Voreingenommenheit [Conversational GEval],0.983,1.0,18
"ist selbstsicher, aber inhaltlich falsch",Passt Niveau an [Conversational GEval],0.4,0.167,18
"ist selbstsicher, aber inhaltlich falsch",Role Adherence,1.0,1.0,18
"ist selbstsicher, aber inhaltlich falsch",Stellt Gegenfragen [Conversational GEval],0.994,1.0,18
kooperativ und denkt mit,Conversation Completeness,0.056,0.0,9
kooperativ und denkt mit,Faktentreue [Conversational GEval],1.0,1.0,9
kooperativ und denkt mit,Führt schrittweise [Conversational GEval],0.789,0.778,9
kooperativ und denkt mit,Keine Halluzinationen [Conversational GEval],1.0,1.0,9
kooperativ und denkt mit,Keine Lösung verraten [Conversational GEval],1.0,1.0,9
kooperativ und denkt mit,Keine Voreingenommenheit [Conversational GEval],1.0,1.0,9
kooperativ und denkt mit,Passt Niveau an [Conversational GEval],0.289,0.111,9
kooperativ und denkt mit,Role Adherence,1.0,1.0,9
kooperativ und denkt mit,Stellt Gegenfragen [Conversational GEval],1.0,1.0,9
schlägt eine Vermutung vor und fragt 'stimmt das?',Conversation Completeness,0.0,0.0,18
schlägt eine Vermutung vor und fragt 'stimmt das?',Faktentreue [Conversational GEval],0.956,0.944,18
schlägt eine Vermutung vor und fragt 'stimmt das?',Führt schrittweise [Conversational GEval],0.694,0.556,18
schlägt eine Vermutung vor und fragt 'stimmt das?',Keine Halluzinationen [Conversational GEval],1.0,1.0,18
schlägt eine Vermutung vor und fragt 'stimmt das?',Keine Lösung verraten [Conversational GEval],1.0,1.0,18
schlägt eine Vermutung vor und fragt 'stimmt das?',Keine Voreingenommenheit [Conversational GEval],0.989,1.0,18
schlägt eine Vermutung vor und fragt 'stimmt das?',Passt Niveau an [Conversational GEval],0.322,0.111,18
schlägt eine Vermutung vor und fragt 'stimmt das?',Role Adherence,1.0,1.0,18
schlägt eine Vermutung vor und fragt 'stimmt das?',Stellt Gegenfragen [Conversational GEval],1.0,1.0,18
